id,price_doc
32028,4999251.5
32029,13398586.0
32030,4183162.0
32031,4289070.0
32032,8143162.0
32033,6345851.0
32034,4653775.0
32035,7008492.5
32036,6416008.0
32037,7828417.0
32038,6804359.5
32039,9690536.0
32040,15652647.0
32041,3645735.2
32042,6268415.5
32043,31725420.0
32044,5669547.5
32045,3667782.2
32046,8141880.5
32047,11278609.0
32048,12587863.0
32049,6971967.5
32050,15459876.0
32051,7029383.5
32052,6811014.0
32053,7884558.0
32054,6250769.5
32055,4777922.5
32056,8151001.5
32057,5225214.0
32058,4585563.5
32059,5564811.5
32060,6159925.5
32061,8163767.5
32062,5633507.0
32063,6545099.0
32064,10160322.0
32065,4706544.5
32066,6174936.0
32067,3835007.8
32068,5410911.0
32069,3621965.2
32070,8463859.0
32071,4991781.5
32072,4368666.0
32073,4098932.2
32074,6385810.0
32075,10477828.0
32076,19122652.0
32077,8044308.5
32078,4783836.0
32079,4761574.0
32080,6025282.0
32081,28148152.0
32082,4755048.5
32083,3836580.8
32084,5885751.5
32085,7634414.5
32086,7329359.5
32087,5377775.5
32088,27152756.0
32089,7006835.0
32090,14523625.0
32091,6844966.0
32092,6374845.0
32093,5315584.0
32094,7597503.5
32095,6473123.0
32096,3596168.5
32097,14650299.0
32098,6262476.5
32099,7621836.5
32100,8201404.0
32101,5445221.5
32102,5033884.0
32103,4084007.2
32104,6330794.0
32105,6892075.5
32106,6965826.5
32107,5466695.0
32108,4305676.0
32109,6569938.5
32110,4352721.5
32111,14335103.0
32112,17201600.0
32113,9006046.0
32114,7991083.0
32115,7088544.0
32116,6059563.0
32117,7997205.0
32118,6869319.0
32119,9294020.0
32120,11183071.0
32121,3425315.0
32122,6801907.0
32123,17935752.0
32124,8845820.0
32125,9504228.0
32126,6244960.0
32127,8917707.0
32128,6348054.5
32129,5822902.5
32130,3709527.2
32131,14063093.0
32132,2072739.2
32133,4255465.0
32134,3958827.5
32135,7060241.5
32136,9903118.0
32137,7212941.5
32138,6293688.0
32139,7038560.5
32140,5197566.5
32141,3232228.8
32142,4449531.5
32143,8834624.0
32144,4941168.5
32145,21293956.0
32146,7079194.0
32147,5763720.0
32148,5343574.0
32149,9299410.0
32150,5558521.0
32151,9438561.0
32152,5257078.5
32153,7031006.0
32154,4829920.5
32155,6894402.5
32156,5226649.5
32157,12532881.0
32158,10546339.0
32159,14099297.0
32160,5474098.0
32161,8982097.0
32162,7418924.5
32163,8062457.0
32164,12825808.0
32165,9954287.0
32166,9659773.0
32167,10661074.0
32168,8699290.0
32169,4575101.5
32170,10040074.0
32171,14960152.0
32172,8733230.0
32173,6215815.5
32174,8386339.5
32175,19689820.0
32176,5475251.5
32177,9046952.0
32178,6394164.5
32179,7686569.0
32180,7052751.5
32181,6337239.0
32182,4492896.5
32183,5904591.0
32184,14656196.0
32185,5977269.5
32186,7860270.5
32187,4439185.0
32188,8427059.0
32189,3958827.5
32190,5302126.5
32191,5210415.5
32192,15675533.0
32193,6410100.0
32194,3626790.5
32195,14715299.0
32196,12880355.0
32197,12936589.0
32198,6563707.5
32199,7540967.5
32200,8611752.0
32201,8053581.0
32202,4207327.5
32203,3767760.5
32204,6088497.0
32205,18983356.0
32206,7929001.5
32207,9954287.0
32208,5865567.5
32209,5401506.5
32210,5858641.0
32211,41672936.0
32212,6516741.0
32213,5748892.5
32214,8765739.0
32215,6585125.0
32216,6186011.0
32217,5188300.5
32218,5956391.5
32219,9891697.0
32220,5575515.5
32221,7159226.5
32222,5026865.5
32223,4824548.0
32224,5856507.0
32225,6479169.0
32226,6539278.0
32227,20338684.0
32228,12510312.0
32229,16220703.0
32230,5313267.5
32231,18564912.0
32232,4410995.0
32233,5332705.0
32234,10631650.0
32235,20977780.0
32236,6308813.5
32237,40693920.0
32238,6102093.5
32239,16007557.0
32240,7222172.0
32241,4781418.5
32242,5432498.0
32243,7303577.5
32244,4811412.0
32245,7197419.0
32246,6883904.0
32247,7028747.0
32248,8393669.0
32249,7308803.0
32250,6677200.5
32251,4861182.0
32252,6549969.5
32253,9238435.0
32254,28413596.0
32255,6205338.0
32256,6252206.5
32257,4304013.5
32258,6674374.0
32259,5876530.5
32260,8006354.5
32261,27147420.0
32262,7949376.5
32263,6223348.5
32264,5060038.5
32265,10907651.0
32266,10937714.0
32267,6389099.5
32268,4135105.0
32269,6315194.0
32270,9317893.0
32271,6460024.0
32272,3820187.5
32273,8853399.0
32274,5207489.5
32275,6429827.0
32276,9491474.0
32277,12515133.0
32278,7496640.0
32279,4477011.5
32280,6099126.5
32281,5833229.5
32282,9925299.0
32283,7027406.5
32284,4608980.0
32285,9252261.0
32286,9341792.0
32287,5463411.5
32288,5545506.0
32289,4628537.0
32290,7438449.5
32291,4879389.0
32292,9806841.0
32293,4865815.5
32294,10066574.0
32295,5834181.0
32296,8036479.5
32297,9479859.0
32298,8034127.0
32299,3015766.5
32300,7061905.0
32301,12959161.0
32302,8388707.0
32303,6632913.0
32304,5308957.5
32305,5634780.0
32306,7301502.0
32307,15439543.0
32308,4788318.5
32309,6465084.0
32310,5995893.5
32311,8558583.0
32312,4552912.0
32313,5811192.0
32314,6264166.5
32315,13847838.0
32316,5939425.5
32317,13478120.0
32318,9872057.0
32319,4715584.0
32320,8462624.0
32321,7153432.5
32322,4373088.5
32323,7766607.0
32324,7762497.0
32325,5259320.0
32326,5130271.5
32327,5631320.5
32328,7848780.0
32329,5285320.0
32330,6115784.5
32331,5473043.5
32332,6690452.5
32333,8195141.0
32334,4581113.5
32335,7144337.5
32336,8943497.0
32337,6078448.5
32338,5330244.5
32339,7281017.0
32340,6731361.5
32341,6686032.5
32342,5255344.0
32343,6801654.0
32344,5323574.0
32345,5615184.0
32346,6157940.5
32347,5244334.5
32348,6061349.0
32349,5911966.5
32350,14375516.0
32351,7384505.5
32352,7601417.0
32353,5725950.0
32354,6963893.5
32355,5846501.5
32356,5988458.5
32357,7061460.5
32358,6458964.5
32359,18124620.0
32360,5100124.0
32361,8936761.0
32362,9049800.0
32363,6314567.5
32364,4887218.0
32365,6734713.5
32366,7052240.5
32367,4579161.0
32368,4810012.5
32369,7824550.5
32370,4268251.5
32371,6992436.5
32372,10548250.0
32373,7784329.5
32374,20384512.0
32375,5462645.5
32376,6358282.0
32377,6379662.0
32378,5866664.0
32379,4768836.0
32380,9303313.0
32381,4665649.0
32382,9488669.0
32383,14498991.0
32384,5381890.5
32385,9003229.0
32386,9963005.0
32387,4237476.0
32388,5602993.0
32389,9857268.0
32390,5043975.5
32391,7015340.0
32392,6465805.5
32393,6390812.0
32394,5308957.5
32395,5299841.5
32396,5103456.5
32397,7027406.5
32398,6175878.0
32399,10116542.0
32400,6660061.5
32401,7498656.0
32402,4413254.5
32403,12293944.0
32404,5209754.5
32405,14084165.0
32406,8610840.0
32407,6916398.5
32408,4426870.0
32409,15365305.0
32410,5576212.0
32411,6614260.0
32412,10139685.0
32413,9909844.0
32414,15307533.0
32415,5558521.0
32416,9259799.0
32417,7392975.5
32418,5852928.0
32419,6017369.0
32420,7261026.0
32421,2084518.2
32422,4481727.5
32423,5846507.0
32424,6136501.5
32425,4443107.0
32426,8139916.5
32427,10532428.0
32428,6654480.5
32429,8791550.0
32430,4302429.5
32431,6919611.5
32432,7289632.5
32433,3613130.0
32434,10104720.0
32435,6227706.5
32436,8498906.0
32437,7952773.5
32438,5869887.5
32439,4263910.5
32440,6315290.5
32441,3502403.2
32442,7872394.0
32443,5914244.5
32444,5222947.5
32445,7684949.5
32446,7617404.0
32447,7631568.5
32448,6092894.0
32449,12924085.0
32450,6744283.5
32451,10085946.0
32452,6442576.0
32453,6331554.5
32454,4532537.5
32455,8033544.5
32456,5635006.0
32457,5646076.5
32458,7194900.5
32459,9972302.0
32460,6410479.0
32461,13625868.0
32462,7726646.5
32463,4815520.0
32464,8575552.0
32465,4575245.5
32466,8199534.5
32467,6056859.0
32468,7582440.5
32469,7563879.0
32470,11686878.0
32471,16888528.0
32472,6367062.0
32473,5876620.5
32474,4267169.0
32475,14489785.0
32476,5610313.0
32477,3966949.2
32478,6970106.0
32479,3915165.5
32480,8942303.0
32481,5388870.0
32482,5419225.0
32483,9928404.0
32484,12839417.0
32485,14970884.0
32486,6460122.5
32487,6462026.5
32488,12174005.0
32489,10814492.0
32490,6069939.0
32491,7456248.0
32492,10611715.0
32493,7148536.0
32494,5844411.0
32495,6507432.0
32496,5658010.5
32497,7037923.0
32498,13524964.0
32499,14248962.0
32500,4840337.0
32501,9361377.0
32502,7478424.0
32503,5535483.0
32504,4681601.0
32505,7042005.0
32506,6434612.0
32507,3128543.8
32508,6290267.5
32509,4120708.5
32510,12117133.0
32511,4977354.0
32512,6021800.5
32513,5743730.5
32514,6465201.0
32515,6384981.5
32516,6966643.5
32517,10218159.0
32518,4875891.0
32519,4435478.0
32520,2229902.5
32521,6438301.0
32522,5903487.0
32523,6947078.0
32524,6680016.0
32525,5665791.0
32526,8313692.0
32527,6983912.5
32528,5399498.0
32529,6349423.0
32530,5953785.0
32531,6020084.0
32532,12913071.0
32533,6595967.0
32534,5181447.0
32535,5981940.0
32536,12741493.0
32537,6646109.0
32538,8027219.0
32539,5681553.0
32540,6765103.5
32541,8989656.0
32542,5813303.5
32543,6865428.5
32544,5340899.5
32545,5238821.0
32546,9179261.0
32547,6407075.0
32548,4392834.5
32549,3815916.5
32550,6471697.0
32551,5676738.0
32552,6093609.0
32553,6315748.0
32554,9056500.0
32555,7968344.0
32556,7697426.0
32557,3973772.2
32558,6558576.5
32559,8510561.0
32560,5874020.5
32561,5603346.0
32562,10437576.0
32563,6340497.5
32564,5107566.0
32565,7137772.5
32566,4660432.5
32567,5063012.0
32568,10227284.0
32569,6292679.5
32570,5638736.5
32571,6612077.5
32572,6580348.0
32573,7950604.5
32574,7162880.5
32575,5554123.0
32576,6984079.0
32577,4619479.5
32578,6454026.5
32579,7876689.5
32580,5498988.0
32581,5111074.5
32582,7067038.5
32583,6986464.0
32584,4677227.5
32585,4932684.5
32586,6022702.5
32587,6138819.5
32588,6502407.0
32589,2942573.5
32590,8263671.0
32591,6949901.0
32592,3585658.5
32593,3813635.5
32594,4690718.0
32595,6663428.5
32596,10448790.0
32597,6487182.0
32598,10227284.0
32599,5627391.0
32600,6951651.0
32601,6044683.5
32602,7330212.0
32603,6221711.0
32604,4262060.5
32605,4801314.0
32606,5786008.5
32607,6764955.0
32608,7071818.5
32609,7408538.0
32610,6713071.5
32611,6298083.0
32612,4354378.0
32613,5631444.0
32614,8320513.0
32615,4598293.5
32616,6612670.5
32617,6954277.0
32618,5883607.5
32619,3990493.5
32620,7105152.5
32621,5912462.5
32622,16713593.0
32623,9352275.0
32624,13509185.0
32625,7471708.5
32626,7510006.5
32627,6623526.5
32628,9093646.0
32629,11179872.0
32630,5394907.0
32631,5379052.5
32632,6180421.0
32633,7347380.0
32634,6011874.0
32635,9710463.0
32636,5022026.0
32637,7284281.5
32638,6326858.5
32639,6823653.0
32640,5893542.0
32641,5896099.5
32642,6372371.5
32643,10632279.0
32644,7721438.5
32645,6175589.5
32646,6881560.5
32647,13742511.0
32648,6333505.5
32649,6030317.5
32650,7630535.0
32651,2109532.5
32652,8958162.0
32653,12580830.0
32654,5430964.5
32655,13182334.0
32656,4626057.0
32657,6265941.0
32658,7200398.5
32659,3856536.5
32660,8662648.0
32661,6726863.0
32662,10603845.0
32663,8010081.5
32664,9833907.0
32665,12955899.0
32666,6935063.5
32667,6257879.5
32668,5751974.5
32669,14089996.0
32670,6213628.5
32671,6348345.0
32672,4618602.5
32673,9256921.0
32674,5578781.0
32675,5161025.0
32676,6340655.0
32677,4269599.0
32678,8026660.0
32679,4699489.5
32680,16936012.0
32681,7792581.5
32682,6188902.5
32683,12876400.0
32684,6513833.5
32685,6139990.5
32686,6050474.0
32687,5327032.5
32688,6091157.0
32689,6529382.0
32690,6316133.5
32691,7166385.5
32692,13210423.0
32693,7263962.5
32694,6871894.0
32695,7684883.5
32696,3857287.0
32697,5711394.0
32698,5831344.0
32699,5375447.5
32700,8347719.5
32701,12099304.0
32702,11601969.0
32703,8583055.0
32704,10707926.0
32705,7644920.5
32706,4958937.5
32707,7437761.5
32708,5666191.0
32709,5737845.0
32710,12084129.0
32711,6095841.0
32712,7519352.0
32713,5117600.5
32714,6873958.5
32715,3432905.2
32716,4198425.0
32717,7642078.0
32718,8758686.0
32719,5937675.5
32720,4512654.0
32721,14417089.0
32722,6619062.0
32723,4592149.5
32724,7202150.0
32725,16226149.0
32726,5002733.0
32727,4031110.8
32728,10041433.0
32729,5847745.0
32730,8185182.5
32731,5493170.0
32732,4029873.0
32733,5985404.0
32734,5025164.0
32735,6206865.0
32736,3323562.8
32737,4242894.5
32738,6495874.0
32739,19362720.0
32740,5422865.0
32741,6204137.0
32742,10069704.0
32743,7253572.0
32744,10597617.0
32745,5715257.0
32746,10976377.0
32747,6721784.0
32748,3888997.2
32749,3966949.2
32750,8107408.5
32751,6635330.0
32752,24128520.0
32753,5805973.5
32754,7225175.5
32755,7176343.5
32756,7440776.5
32757,9902343.0
32758,6850164.0
32759,5389317.0
32760,4866182.5
32761,4858707.0
32762,7140645.5
32763,5638177.5
32764,5495124.5
32765,4810187.0
32766,6362588.5
32767,6039877.5
32768,5884258.5
32769,5227218.0
32770,5810288.5
32771,10234738.0
32772,14282566.0
32773,5625657.5
32774,5309271.0
32775,6013789.0
32776,5275973.5
32777,4991381.5
32778,5392479.0
32779,3323562.8
32780,6556825.5
32781,7244729.5
32782,5693116.5
32783,7480464.0
32784,9920189.0
32785,6115003.0
32786,5410911.0
32787,9735777.0
32788,4355944.0
32789,4847636.0
32790,4438343.0
32791,6048535.5
32792,5076705.0
32793,15566574.0
32794,2023957.9
32795,5115731.5
32796,5380520.0
32797,6064454.0
32798,5276265.0
32799,12218413.0
32800,4680967.0
32801,5836730.0
32802,7116240.0
32803,4579899.0
32804,9801848.0
32805,8879316.0
32806,5261713.0
32807,4998465.0
32808,5462916.5
32809,8102036.5
32810,5924044.5
32811,6594910.5
32812,5238821.0
32813,6350361.5
32814,4101638.2
32815,4547141.0
32816,4732280.0
32817,6525149.0
32818,7635645.0
32819,3447074.2
32820,5344303.0
32821,12580374.0
32822,5901269.5
32823,7681908.5
32824,6607381.5
32825,6090919.0
32826,10109521.0
32827,7809477.0
32828,6414173.0
32829,6023288.5
32830,5531704.5
32831,5818195.5
32832,4304395.0
32833,14470121.0
32834,9054824.0
32835,6046920.5
32836,5435374.0
32837,5450016.5
32838,4488781.0
32839,21725084.0
32840,6233161.0
32841,5350713.5
32842,6279796.0
32843,4264134.0
32844,5981940.0
32845,6810403.5
32846,9394880.0
32847,4160329.5
32848,8639852.0
32849,3949211.8
32850,7189221.5
32851,9089865.0
32852,4710631.0
32853,5277699.5
32854,7442551.0
32855,10288818.0
32856,4237294.0
32857,7857422.5
32858,3742663.2
32859,5834487.0
32860,6965826.5
32861,5282972.0
32862,7547939.5
32863,6619062.0
32864,6721226.5
32865,7094725.5
32866,3743905.5
32867,4023341.0
32868,9928404.0
32869,5917223.5
32870,5227656.5
32871,5016636.0
32872,8082342.0
32873,4784219.5
32874,4549127.5
32875,6646546.5
32876,6407380.5
32877,8842261.0
32878,10066286.0
32879,4418160.5
32880,7423206.0
32881,7162231.5
32882,7015340.0
32883,4465259.5
32884,6479737.5
32885,4833699.0
32886,5510706.0
32887,5165910.0
32888,7770259.0
32889,4192803.5
32890,4906299.0
32891,6483366.0
32892,4935329.0
32893,8408563.0
32894,5923581.0
32895,7275894.5
32896,5584583.5
32897,3532526.5
32898,9635042.0
32899,9541936.0
32900,6157476.5
32901,6348430.0
32902,7236850.5
32903,6030507.5
32904,10129285.0
32905,6266885.5
32906,6816219.0
32907,5036976.5
32908,7339543.5
32909,2889710.0
32910,7525241.5
32911,8864120.0
32912,5906984.5
32913,6593307.0
32914,4153895.0
32915,6636589.5
32916,9730226.0
32917,5729992.5
32918,9517361.0
32919,12670123.0
32920,4792457.5
32921,4390598.0
32922,4806449.5
32923,5923344.0
32924,3141966.0
32925,5214630.5
32926,3939518.0
32927,8608804.0
32928,7368965.5
32929,10976942.0
32930,5379442.5
32931,5843803.5
32932,5655863.0
32933,5379263.0
32934,4585519.5
32935,10338252.0
32936,4275275.0
32937,4427976.5
32938,7773424.0
32939,5546135.5
32940,7471359.5
32941,7752376.5
32942,6959651.0
32943,4980611.5
32944,5497320.5
32945,5114560.5
32946,7092256.0
32947,8765739.0
32948,10843450.0
32949,5962757.0
32950,4755910.5
32951,7255723.5
32952,8220063.5
32953,6604855.5
32954,7660992.0
32955,8610783.0
32956,5993412.0
32957,6121345.5
32958,11849429.0
32959,12542830.0
32960,5221473.0
32961,8598424.0
32962,5544295.5
32963,9743226.0
32964,5183987.5
32965,9101923.0
32966,7461554.5
32967,6541030.5
32968,6322455.5
32969,6237032.0
32970,5348407.5
32971,5211657.5
32972,5321640.0
32973,5607793.5
32974,7315009.5
32975,6960587.0
32976,6242512.5
32977,5193463.5
32978,6626173.5
32979,5801025.5
32980,4305791.0
32981,5476917.5
32982,5952643.5
32983,6497584.0
32984,4832344.0
32985,4403732.0
32986,6440886.5
32987,8480171.0
32988,6837241.0
32989,4448856.5
32990,8016516.0
32991,4184047.8
32992,6664629.5
32993,5385705.0
32994,3797833.0
32995,7070955.5
32996,5744190.5
32997,8077148.5
32998,19875804.0
32999,4404421.0
33000,5590738.0
33001,5021154.5
33002,5947667.0
33003,4180051.5
33004,6213261.5
33005,6410222.5
33006,14016979.0
33007,5370656.5
33008,3795258.8
33009,6641635.5
33010,6074415.5
33011,5229965.5
33012,5146260.5
33013,3892065.8
33014,6214440.5
33015,5449367.0
33016,4939910.5
33017,5056343.5
33018,5998009.5
33019,6555825.0
33020,5847627.5
33021,6959020.5
33022,6042942.5
33023,8323259.0
33024,9790600.0
33025,5276818.5
33026,5946164.0
33027,4460488.5
33028,6294288.0
33029,6870550.5
33030,7766399.5
33031,5114814.5
33032,8076748.0
33033,8482825.0
33034,3947713.2
33035,5352622.0
33036,4901454.0
33037,5179199.0
33038,6495576.5
33039,7621139.0
33040,10455648.0
33041,3824744.2
33042,7914255.0
33043,8446949.0
33044,6174052.5
33045,9235881.0
33046,6307748.5
33047,9659773.0
33048,8128559.5
33049,19178500.0
33050,7685455.0
33051,5997060.0
33052,9923009.0
33053,7474680.5
33054,4077586.0
33055,11148719.0
33056,5914605.5
33057,7485117.0
33058,5548357.5
33059,9696730.0
33060,4788583.0
33061,3801297.0
33062,6928526.0
33063,6837899.5
33064,5675720.5
33065,5628373.0
33066,9586410.0
33067,5149967.5
33068,7834541.0
33069,13154780.0
33070,10000798.0
33071,12889227.0
33072,5310623.5
33073,4344829.5
33074,13417152.0
33075,6112024.0
33076,6730309.0
33077,6869417.0
33078,5328882.0
33079,8976360.0
33080,6554531.0
33081,16263982.0
33082,7952553.5
33083,6960534.0
33084,5008270.5
33085,8761535.0
33086,9154730.0
33087,5087032.5
33088,4033872.0
33089,10989847.0
33090,8003858.0
33091,5507632.0
33092,5822242.0
33093,15166552.0
33094,5299841.5
33095,4255071.0
33096,8884949.0
33097,5350014.5
33098,5382234.0
33099,5856429.0
33100,6307255.0
33101,5681087.0
33102,5590738.0
33103,3763016.8
33104,4970044.5
33105,8680544.0
33106,4631897.5
33107,4308979.0
33108,10741862.0
33109,5997786.5
33110,6036152.0
33111,5867738.5
33112,5558521.0
33113,7004944.5
33114,4585782.0
33115,8832434.0
33116,6150997.0
33117,4985069.0
33118,11198696.0
33119,11832580.0
33120,3183644.5
33121,5733223.0
33122,5274182.5
33123,33242056.0
33124,4412935.0
33125,5718561.0
33126,5458646.0
33127,6553693.5
33128,6198944.5
33129,13192495.0
33130,7912225.0
33131,8410119.0
33132,4374194.0
33133,38063316.0
33134,6964444.5
33135,7714475.5
33136,6541735.5
33137,4692445.0
33138,11793916.0
33139,6467995.0
33140,6296521.5
33141,8015576.0
33142,7628563.0
33143,3656477.0
33144,4253541.5
33145,6913114.5
33146,6390885.0
33147,4293973.0
33148,6559627.5
33149,14727682.0
33150,5215759.5
33151,6335257.0
33152,13821055.0
33153,10502979.0
33154,7585876.0
33155,10372877.0
33156,9830044.0
33157,6019159.5
33158,12761315.0
33159,4168896.5
33160,4153360.2
33161,6154875.5
33162,7961606.5
33163,5722500.0
33164,5723962.5
33165,7498627.5
33166,5800389.5
33167,5020163.0
33168,7194248.5
33169,4353784.5
33170,5871371.5
33171,7130690.0
33172,11146869.0
33173,4176397.5
33174,6135939.5
33175,4203148.5
33176,5672690.0
33177,6543002.0
33178,6509871.0
33179,17130092.0
33180,5269969.0
33181,5367400.0
33182,5640796.5
33183,4789716.0
33184,5796601.5
33185,7892894.0
33186,4659686.0
33187,5760384.5
33188,6393317.0
33189,10663006.0
33190,5569292.5
33191,13798666.0
33192,9199470.0
33193,7069688.0
33194,5589101.5
33195,7471488.0
33196,5328541.5
33197,6011719.0
33198,4864354.0
33199,6345688.0
33200,3279308.0
33201,6259341.5
33202,9533677.0
33203,7906824.0
33204,6218650.0
33205,6825664.0
33206,6170191.5
33207,9463437.0
33208,8509563.0
33209,5746689.0
33210,3065283.2
33211,6429968.0
33212,6040563.0
33213,4581485.0
33214,7459761.5
33215,5094922.0
33216,4538762.0
33217,5338154.5
33218,5328465.5
33219,4252053.0
33220,7057549.0
33221,6717375.0
33222,5551258.0
33223,2085210.2
33224,9335718.0
33225,6604301.0
33226,5994206.5
33227,4216984.5
33228,4656385.5
33229,6657769.0
33230,6984592.0
33231,7196739.5
33232,8178698.5
33233,9459467.0
33234,8950203.0
33235,6984019.0
33236,6836074.0
33237,15818740.0
33238,8243819.5
33239,5995281.5
33240,6605523.0
33241,6640255.0
33242,4519411.5
33243,4141459.0
33244,14312973.0
33245,6893548.0
33246,5834003.0
33247,4626379.0
33248,9659405.0
33249,19475612.0
33250,10820517.0
33251,7572338.0
33252,11025749.0
33253,6331554.5
33254,4633943.0
33255,8129551.5
33256,8092322.5
33257,4216674.5
33258,23174008.0
33259,5336312.0
33260,5708453.5
33261,7173757.0
33262,6807858.0
33263,5898428.0
33264,7980573.0
33265,9166454.0
33266,6365617.0
33267,5720088.5
33268,6255814.5
33269,9983016.0
33270,4076077.5
33271,5557741.5
33272,5195326.5
33273,7187199.0
33274,6445150.5
33275,8236786.0
33276,9543337.0
33277,5026851.0
33278,3663374.0
33279,6802088.5
33280,5500929.0
33281,5740340.5
33282,6464936.0
33283,5803327.5
33284,6062985.0
33285,10175915.0
33286,4968883.5
33287,3679255.5
33288,9756113.0
33289,4862930.0
33290,7012323.5
33291,3927660.0
33292,8050371.5
33293,6485314.0
33294,5951639.0
33295,5160355.5
33296,3546592.5
33297,6606632.0
33298,7489315.5
33299,15726833.0
33300,4073679.8
33301,8706005.0
33302,4208732.0
33303,9533968.0
33304,10703780.0
33305,6487869.0
33306,6201788.5
33307,8755797.0
33308,6263963.5
33309,6387119.5
33310,17997644.0
33311,6176732.0
33312,4890728.5
33313,4975176.0
33314,10179972.0
33315,5976580.0
33316,6958231.0
33317,7129262.0
33318,7232973.0
33319,6040465.0
33320,8945186.0
33321,6028725.0
33322,4533398.0
33323,8261724.5
33324,12190061.0
33325,9003074.0
33326,6885197.5
33327,6610539.5
33328,6627361.5
33329,10602166.0
33330,3690888.2
33331,20394000.0
33332,4776173.0
33333,10264473.0
33334,5450177.5
33335,10815751.0
33336,9686156.0
33337,4183062.2
33338,10165517.0
33339,5214750.0
33340,6405333.5
33341,6788058.5
33342,18585496.0
33343,6867517.5
33344,4566841.0
33345,5719597.5
33346,14004206.0
33347,14385775.0
33348,5988704.0
33349,5279939.5
33350,4952595.0
33351,9097965.0
33352,5712244.0
33353,6024018.0
33354,5320650.5
33355,4406277.5
33356,6753603.5
33357,8968043.0
33358,2677044.5
33359,9493013.0
33360,3948846.5
33361,8684171.0
33362,3197928.0
33363,5863302.5
33364,5904095.5
33365,7531904.5
33366,14776585.0
33367,5858294.5
33368,8319386.5
33369,6994857.5
33370,5026947.0
33371,6387089.0
33372,5039177.0
33373,6012751.0
33374,6081446.5
33375,5239830.0
33376,5021006.0
33377,6140763.5
33378,19056528.0
33379,6240691.5
33380,6908678.5
33381,6061326.0
33382,3184303.2
33383,6416455.0
33384,7811897.5
33385,2179111.0
33386,10075794.0
33387,7158209.5
33388,8786026.0
33389,4599324.5
33390,6109186.0
33391,5770496.0
33392,12336953.0
33393,5907553.5
33394,5127894.0
33395,9973139.0
33396,8618892.0
33397,6023788.0
33398,5241139.5
33399,10080427.0
33400,20158904.0
33401,12614734.0
33402,3275320.0
33403,6064245.5
33404,10145720.0
33405,8039645.5
33406,5626167.5
33407,6389952.5
33408,9659534.0
33409,11474919.0
33410,6366521.5
33411,5301838.5
33412,10969888.0
33413,4978384.5
33414,6868611.5
33415,20492340.0
33416,9927685.0
33417,6562355.5
33418,6524757.0
33419,7111464.0
33420,10409940.0
33421,6841481.0
33422,7145905.0
33423,3411521.8
33424,7443665.5
33425,5497714.0
33426,6468025.5
33427,15528438.0
33428,4121376.5
33429,4636069.0
33430,4231172.5
33431,4477652.0
33432,5517237.0
33433,5454618.5
33434,7692641.5
33435,6980696.5
33436,5136714.0
33437,4900360.5
33438,5217142.5
33439,3531950.5
33440,6007306.0
33441,5217142.5
33442,8197916.0
33443,6262446.5
33444,14594241.0
33445,4636069.0
33446,6959226.0
33447,4621052.5
33448,7134022.5
33449,10964345.0
33450,6050145.0
33451,14653373.0
33452,8681538.0
33453,5092469.0
33454,5474359.0
33455,6425095.0
33456,5194746.5
33457,4774916.0
33458,4150857.8
33459,27143228.0
33460,11276028.0
33461,10348156.0
33462,7102117.5
33463,5208314.0
33464,13619658.0
33465,4741654.0
33466,4594953.5
33467,5554748.0
33468,4522559.0
33469,10995088.0
33470,6192403.5
33471,2078230.0
33472,10048484.0
33473,7147568.0
33474,4715957.5
33475,3542806.5
33476,6122583.0
33477,7655142.0
33478,6632344.0
33479,10015974.0
33480,7360151.0
33481,8373145.5
33482,5112439.5
33483,8960691.0
33484,6438104.5
33485,16845900.0
33486,11964868.0
33487,5467148.5
33488,12684219.0
33489,9747743.0
33490,9758980.0
33491,8517536.0
33492,6631559.5
33493,7488887.0
33494,5781568.0
33495,9677809.0
33496,7213836.0
33497,8843096.0
33498,7632893.0
33499,7789542.5
33500,5694968.5
33501,8184730.0
33502,5160853.0
33503,8896064.0
33504,8975761.0
33505,6215169.5
33506,9260664.0
33507,6848942.5
33508,4832533.0
33509,5476134.0
33510,9774721.0
33511,6334508.0
33512,6028725.0
33513,12762288.0
33514,4636069.0
33515,4599324.5
33516,5014890.0
33517,6653833.5
33518,6001019.0
33519,5982910.0
33520,5617594.5
33521,6838454.0
33522,3315309.8
33523,6356857.0
33524,6431427.5
33525,6091622.0
33526,8303470.5
33527,6406696.0
33528,5992926.5
33529,4404769.5
33530,5876710.0
33531,5665013.0
33532,4438554.5
33533,5572894.5
33534,4280468.5
33535,7239239.0
33536,6961709.0
33537,3710815.0
33538,6814321.0
33539,8121090.0
33540,7332351.5
33541,11712786.0
33542,17539832.0
33543,9316578.0
33544,6104614.0
33545,8856752.0
33546,5467148.5
33547,7359330.0
33548,7757139.0
33549,7365944.0
33550,13181278.0
33551,7043684.0
33552,6732613.5
33553,5251857.0
33554,7607900.5
33555,14017755.0
33556,4632737.0
33557,9529695.0
33558,21073508.0
33559,8331169.0
33560,5243134.5
33561,2154849.5
33562,7217758.5
33563,7124830.5
33564,5456892.0
33565,5634006.5
33566,8543048.0
33567,8097695.5
33568,1993925.1
33569,5471472.5
33570,9002147.0
33571,3075889.5
33572,6643460.0
33573,3679368.0
33574,6631509.0
33575,5999073.5
33576,5363475.5
33577,9588532.0
33578,11949930.0
33579,7535791.5
33580,7775136.5
33581,6592810.0
