id,price_doc
32028,4679708.0
32029,16475293.0
32030,3837341.8
32031,3991932.2
32032,7381105.0
32033,6184100.0
32034,4320274.0
32035,6625156.0
32036,6002862.0
32037,9128558.0
32038,6408566.0
32039,9486877.0
32040,15278743.0
32041,3694046.8
32042,6432617.5
32043,32495860.0
32044,5244139.5
32045,3861457.0
32046,7803327.5
32047,10092393.0
32048,11491499.0
32049,7290932.5
32050,11271813.0
32051,8912368.0
32052,6831088.5
32053,8153676.0
32054,6155316.0
32055,4756822.0
32056,8372794.5
32057,5036222.5
32058,4566497.0
32059,5453874.5
32060,6139557.0
32061,8735013.0
32062,6088665.5
32063,6588888.0
32064,8248074.0
32065,5363956.5
32066,6070686.0
32067,4069202.8
32068,5363982.0
32069,3283413.8
32070,11991233.0
32071,4889115.0
32072,3826718.2
32073,3705616.5
32074,6093214.0
32075,10233957.0
32076,16327326.0
32077,8253070.5
32078,4216952.0
32079,4345364.0
32080,5283652.0
32081,26314392.0
32082,4610870.0
32083,3836474.8
32084,5709041.5
32085,8616327.0
32086,8277490.0
32087,5579563.0
32088,28908588.0
32089,7404434.5
32090,14404006.0
32091,7089402.5
32092,6004373.5
32093,5134431.5
32094,7741951.5
32095,6235105.0
32096,3759426.2
32097,13980773.0
32098,6001385.0
32099,7086779.5
32100,7560662.5
32101,5290746.5
32102,4956876.0
32103,3946670.5
32104,5648785.5
32105,7181670.0
32106,7193947.0
32107,5325331.0
32108,3700270.0
32109,6417648.5
32110,3944807.8
32111,12551086.0
32112,15648349.0
32113,8146556.0
32114,7553693.0
32115,7019543.0
32116,6599560.0
32117,8378409.5
32118,7242450.0
32119,9153630.0
32120,12711805.0
32121,3181113.2
32122,8434762.0
32123,15920898.0
32124,8828451.0
32125,10428541.0
32126,6904219.5
32127,7705130.5
32128,6505961.0
32129,5472218.5
32130,3869172.5
32131,13191590.0
32132,2151644.0
32133,3987434.8
32134,3831640.8
32135,6882715.5
32136,10730947.0
32137,7235988.0
32138,6505961.0
32139,6704856.0
32140,5834481.5
32141,3234951.8
32142,4185803.8
32143,9199119.0
32144,4596320.5
32145,24982772.0
32146,7064491.5
32147,5790954.5
32148,5203126.0
32149,9196102.0
32150,5374386.5
32151,9356771.0
32152,5031762.5
32153,7177370.0
32154,4772708.0
32155,7143731.0
32156,5120319.5
32157,13108269.0
32158,10809151.0
32159,17395272.0
32160,5555336.0
32161,8994801.0
32162,7710908.0
32163,8057614.5
32164,10396229.0
32165,9528677.0
32166,9369201.0
32167,10403926.0
32168,7932284.0
32169,4603949.5
32170,9752244.0
32171,13177809.0
32172,7877921.5
32173,6170779.5
32174,8466943.0
32175,20468900.0
32176,4784073.5
32177,8711312.0
32178,5893103.5
32179,8309736.5
32180,6948920.0
32181,6614266.0
32182,4323959.0
32183,5783476.0
32184,14925978.0
32185,5941272.5
32186,7330554.5
32187,4387266.5
32188,8057437.5
32189,3831640.8
32190,4949634.5
32191,4589391.5
32192,14995032.0
32193,6542097.0
32194,3628513.5
32195,14657482.0
32196,6061482.0
32197,12156023.0
32198,6886458.0
32199,7263304.5
32200,8175298.5
32201,8455162.0
32202,3743584.2
32203,3985670.8
32204,6271644.5
32205,16466403.0
32206,8067418.0
32207,9528677.0
32208,5946697.5
32209,4906879.0
32210,5866362.0
32211,40448772.0
32212,5915463.0
32213,6141630.0
32214,9980180.0
32215,6535132.0
32216,6128629.5
32217,5795446.0
32218,6197029.0
32219,9605903.0
32220,5848737.5
32221,7374273.0
32222,5324980.5
32223,4921384.0
32224,5635796.0
32225,6595753.5
32226,7495374.5
32227,17421136.0
32228,11871780.0
32229,17191168.0
32230,5290050.5
32231,17060476.0
32232,3944807.8
32233,5307540.0
32234,10432739.0
32235,19352120.0
32236,6092115.5
32237,29595152.0
32238,5836691.0
32239,14149028.0
32240,6993050.0
32241,4840028.0
32242,5487107.0
32243,7099971.0
32244,5038048.0
32245,8106473.0
32246,7526706.0
32247,7129642.5
32248,7957621.5
32249,7177021.0
32250,6802996.5
32251,4580493.5
32252,5513534.0
32253,9200189.0
32254,28552292.0
32255,5902598.0
32256,6170809.0
32257,4082765.0
32258,6863399.0
32259,6036290.0
32260,8934171.0
32261,22909964.0
32262,8322449.5
32263,6461293.5
32264,5164782.0
32265,10679126.0
32266,11497485.0
32267,6608787.0
32268,4351983.0
32269,6362631.0
32270,9512516.0
32271,6722072.5
32272,4041754.5
32273,8565368.0
32274,5230843.0
32275,6149736.0
32276,9216031.0
32277,11798595.0
32278,7762341.5
32279,4577035.0
32280,6013020.5
32281,5786488.5
32282,8416417.0
32283,7129432.0
32284,4720596.5
32285,9048575.0
32286,8229601.5
32287,5514791.0
32288,5455939.5
32289,4775804.0
32290,7840939.5
32291,4792146.5
32292,10341427.0
32293,4979633.0
32294,10369178.0
32295,5997946.5
32296,7638077.5
32297,7937793.5
32298,8998508.0
32299,2953358.0
32300,6748086.0
32301,12021713.0
32302,8138891.5
32303,6447296.0
32304,5364984.5
32305,5559592.0
32306,7719524.0
32307,14585086.0
32308,4795635.0
32309,6432348.0
32310,5641603.5
32311,8161486.5
32312,4437289.0
32313,5547463.5
32314,6714762.0
32315,13162887.0
32316,6262566.0
32317,12616154.0
32318,8972252.0
32319,4867208.0
32320,8736754.0
32321,6955165.5
32322,4334590.0
32323,7828178.0
32324,7190682.0
32325,4898692.0
32326,4832312.0
32327,5654741.5
32328,8239080.0
32329,5348851.0
32330,6143504.5
32331,5767360.0
32332,7232717.5
32333,8576550.0
32334,4650190.0
32335,7011835.0
32336,10002018.0
32337,5581958.0
32338,5379330.0
32339,7649004.5
32340,6742116.5
32341,6988369.5
32342,5539110.5
32343,6394305.0
32344,5088022.5
32345,5494412.0
32346,5665618.0
32347,5261592.5
32348,7424672.0
32349,5912992.5
32350,13210247.0
32351,7283552.0
32352,7952591.5
32353,5637521.5
32354,7101853.5
32355,5552666.5
32356,5357928.5
32357,7317535.0
32358,6836478.5
32359,17629920.0
32360,5360744.5
32361,8339762.0
32362,8997890.0
32363,5611506.5
32364,4729288.5
32365,6929946.5
32366,6662323.0
32367,4671753.0
32368,4458749.0
32369,7866345.0
32370,4152742.5
32371,7001645.0
32372,10014770.0
32373,7885648.5
32374,19647316.0
32375,5573234.5
32376,6244716.0
32377,5907221.0
32378,5902226.5
32379,5056276.0
32380,8938176.0
32381,4589339.0
32382,9718208.0
32383,13900393.0
32384,5337961.5
32385,8249537.0
32386,9351383.0
32387,4222280.0
32388,5123372.5
32389,9306543.0
32390,5212353.5
32391,7129432.0
32392,6524054.0
32393,6149718.5
32394,5354138.5
32395,5364984.5
32396,4946190.0
32397,7229828.0
32398,6238680.0
32399,9069153.0
32400,6418413.5
32401,7645300.0
32402,3918460.0
32403,12744069.0
32404,5040638.5
32405,14476829.0
32406,9265665.0
32407,6674291.5
32408,4727579.5
32409,14791163.0
32410,5468926.5
32411,5962768.5
32412,9458006.0
32413,11030903.0
32414,13820343.0
32415,5449512.5
32416,9986502.0
32417,7650814.0
32418,5966739.0
32419,6093702.0
32420,7102402.0
32421,2123915.5
32422,4436802.5
32423,5934465.5
32424,6073112.0
32425,4541745.5
32426,8933830.0
32427,11838856.0
32428,6492121.0
32429,9481685.0
32430,4228050.0
32431,7218309.0
32432,7610317.0
32433,3602065.5
32434,9955939.0
32435,6055929.0
32436,8585814.0
32437,8165200.0
32438,6118433.0
32439,4806972.0
32440,6337160.5
32441,3626828.5
32442,8048352.5
32443,6042862.0
32444,5258252.0
32445,7468795.0
32446,8064387.0
32447,8516131.0
32448,5931263.5
32449,12133276.0
32450,6402207.0
32451,9889150.0
32452,6150803.5
32453,6406861.0
32454,4884012.0
32455,8110130.5
32456,5484930.5
32457,5494412.0
32458,7672712.5
32459,9755258.0
32460,6478909.5
32461,12705794.0
32462,7866847.5
32463,4704161.5
32464,7482583.0
32465,4721965.5
32466,7799198.5
32467,5619003.5
32468,7475835.5
32469,8327777.0
32470,11207778.0
32471,16490856.0
32472,6005444.5
32473,6033936.0
32474,3790404.5
32475,13626258.0
32476,5509697.0
32477,3806049.0
32478,6938199.5
32479,3764962.5
32480,9112328.0
32481,5295572.5
32482,5338490.5
32483,9465026.0
32484,10939654.0
32485,14709715.0
32486,6431207.0
32487,6576314.0
32488,10717774.0
32489,11515789.0
32490,5701484.0
32491,7591875.5
32492,10014770.0
32493,6162493.5
32494,5322914.0
32495,6576684.0
32496,5369724.5
32497,6913773.5
32498,11810258.0
32499,13425549.0
32500,4784078.0
32501,8273985.5
32502,7439982.0
32503,5657541.0
32504,4298107.0
32505,7118256.0
32506,6082705.0
32507,3192421.8
32508,6813028.0
32509,4326326.5
32510,11084685.0
32511,4590647.5
32512,5981039.0
32513,5601999.5
32514,6366030.0
32515,6280527.0
32516,7155636.0
32517,9504137.0
32518,4514152.0
32519,4478676.5
32520,2316260.8
32521,6573912.5
32522,5966739.0
32523,7449687.5
32524,6374365.0
32525,5610682.5
32526,7395810.5
32527,8005866.0
32528,5351969.0
32529,6502177.5
32530,5973150.0
32531,6088712.0
32532,13139459.0
32533,6769466.0
32534,5264448.5
32535,6155639.0
32536,10617344.0
32537,6406861.0
32538,8462543.0
32539,5299154.0
32540,6845599.0
32541,10928601.0
32542,5954614.0
32543,6773030.5
32544,5364984.5
32545,5230843.0
32546,9991303.0
32547,6389117.5
32548,4512852.0
32549,3522017.8
32550,6625946.0
32551,5333636.0
32552,6312286.0
32553,6477482.5
32554,9798951.0
32555,8316967.0
32556,8741755.0
32557,3774611.8
32558,6684139.0
32559,7766118.0
32560,5563660.0
32561,5550892.5
32562,10318001.0
32563,6248671.5
32564,5036126.5
32565,7172539.0
32566,4220730.0
32567,4948605.5
32568,9649571.0
32569,6031261.0
32570,5451025.0
32571,6270000.0
32572,6588504.5
32573,7709364.0
32574,7425118.0
32575,5525388.0
32576,7140264.5
32577,4749818.5
32578,6480634.0
32579,8316404.0
32580,5889328.0
32581,5172757.5
32582,7017307.5
32583,7695591.0
32584,4494855.5
32585,4565621.5
32586,6229928.0
32587,6137906.0
32588,6626584.5
32589,2775381.0
32590,8391124.0
32591,6889499.5
32592,3880298.8
32593,3810850.5
32594,4774420.0
32595,6406861.0
32596,9798558.0
32597,6881199.5
32598,9458006.0
32599,5651630.5
32600,6996952.5
32601,5673377.0
32602,6917612.0
32603,6131891.5
32604,4284340.0
32605,4707994.5
32606,5578674.5
32607,8375717.5
32608,7467299.5
32609,7785910.5
32610,6697494.0
32611,6194057.0
32612,4271786.0
32613,5760027.5
32614,8160101.5
32615,4368937.0
32616,6607054.0
32617,7787708.0
32618,5851036.0
32619,3800641.0
32620,6798074.0
32621,5697478.0
32622,14714513.0
32623,10008831.0
32624,13049048.0
32625,7812717.0
32626,7943791.0
32627,6418444.0
32628,10024020.0
32629,10596607.0
32630,5394608.5
32631,5373705.0
32632,5898175.0
32633,7460316.5
32634,5894778.5
32635,9154084.0
32636,4766808.5
32637,7648253.5
32638,6268457.5
32639,7142498.0
32640,5847259.5
32641,5739749.5
32642,6141618.5
32643,10598850.0
32644,7078856.5
32645,6163169.5
32646,7404279.0
32647,13488768.0
32648,6365404.5
32649,6295002.5
32650,7392306.0
32651,2196128.8
32652,8119038.0
32653,11837750.0
32654,5398113.0
32655,11959780.0
32656,4860593.5
32657,5779186.5
32658,7162334.0
32659,3987883.5
32660,8817950.0
32661,6211353.5
32662,9753081.0
32663,7723847.0
32664,8718518.0
32665,12324159.0
32666,6837437.0
32667,6333433.0
32668,5674178.0
32669,14584891.0
32670,6130149.5
32671,6148926.5
32672,4608052.5
32673,8963426.0
32674,5598469.0
32675,5168260.5
32676,6340661.0
32677,4352609.5
32678,8822702.0
32679,4520023.5
32680,15931378.0
32681,8198049.0
32682,6017851.0
32683,12585918.0
32684,6663288.5
32685,6155380.5
32686,5902327.5
32687,5008619.0
32688,5879098.0
32689,6503238.0
32690,6787806.0
32691,7304322.5
32692,13023487.0
32693,7148720.0
32694,7034681.5
32695,7920265.0
32696,3725708.2
32697,5911927.0
32698,5990103.5
32699,5548310.0
32700,8163861.0
32701,10666525.0
32702,11911018.0
32703,8259109.5
32704,10556059.0
32705,8271469.0
32706,4767499.5
32707,7165107.5
32708,5803067.5
32709,5597999.5
32710,11584920.0
32711,6199872.5
32712,8011418.5
32713,5187573.0
32714,6075551.0
32715,3994121.8
32716,4373714.5
32717,7236574.5
32718,8049957.0
32719,6360811.0
32720,4463659.0
32721,13420659.0
32722,6456661.0
32723,4334408.5
32724,7083482.0
32725,16043381.0
32726,5033337.0
32727,4195615.5
32728,9285586.0
32729,5819061.0
32730,8653343.0
32731,5593794.0
32732,4785456.0
32733,5842254.0
32734,4907754.5
32735,6140464.5
32736,3889538.8
32737,5035982.5
32738,6283822.0
32739,31296236.0
32740,5615939.0
32741,5964196.0
32742,9910695.0
32743,6938709.0
32744,12060021.0
32745,6136817.5
32746,9889980.0
32747,6690293.0
32748,4151614.0
32749,3806049.0
32750,8679808.0
32751,6634646.5
32752,25451812.0
32753,5722625.5
32754,7380140.5
32755,7256035.0
32756,7331114.0
32757,9626354.0
32758,6659972.5
32759,5144548.0
32760,4530027.0
32761,5011256.5
32762,6584528.5
32763,5611800.5
32764,5693051.5
32765,4807701.0
32766,6545660.5
32767,5936911.0
32768,5907604.0
32769,5705917.0
32770,5739366.5
32771,11224914.0
32772,14811744.0
32773,5887604.0
32774,6515629.0
32775,5793799.5
32776,5025657.5
32777,4921318.0
32778,5268612.5
32779,3889538.8
32780,6444634.5
32781,7459982.0
32782,5663765.5
32783,7932987.5
32784,9142097.0
32785,6426774.0
32786,5403186.5
32787,9855670.0
32788,4792018.5
32789,4927696.0
32790,4532836.0
32791,6229928.0
32792,4909055.5
32793,14341748.0
32794,2159031.5
32795,5134970.5
32796,5796236.5
32797,6127922.5
32798,6140869.0
32799,11540283.0
32800,4208142.0
32801,5773689.0
32802,7254658.0
32803,4822630.0
32804,9306650.0
32805,9651633.0
32806,5444510.0
32807,5135582.5
32808,5383137.5
32809,8516959.0
32810,5751744.0
32811,7365129.5
32812,5220268.5
32813,6061776.5
32814,4379382.5
32815,4496055.5
32816,4656598.5
32817,6013284.5
32818,8093364.0
32819,3524541.2
32820,5221911.5
32821,12629492.0
32822,5960613.5
32823,9166104.0
32824,6726946.5
32825,5864639.0
32826,9711667.0
32827,8203265.5
32828,6379899.5
32829,5629881.5
32830,5935580.5
32831,5640570.5
32832,4177234.0
32833,13198460.0
32834,9252984.0
32835,5759121.0
32836,5673155.5
32837,5634012.0
32838,4654361.0
32839,20661140.0
32840,6309950.5
32841,5666953.0
32842,6109815.0
32843,4283690.5
32844,6070159.0
32845,7375954.0
32846,9263279.0
32847,3718038.0
32848,8700792.0
32849,3840629.5
32850,6860415.0
32851,9040915.0
32852,4293694.5
32853,4712073.0
32854,7506748.5
32855,9458006.0
32856,4297824.0
32857,7786750.0
32858,3561332.8
32859,5941108.0
32860,7145898.0
32861,5148396.0
32862,7477019.0
32863,6444831.0
32864,7118880.5
32865,7169639.5
32866,3563398.2
32867,4243639.0
32868,9465026.0
32869,6089356.5
32870,5306958.0
32871,4800352.5
32872,9302728.0
32873,4495339.5
32874,4565269.0
32875,7462131.0
32876,6977342.0
32877,9367646.0
32878,9440199.0
32879,4150941.0
32880,7509426.5
32881,7114964.5
32882,7229828.0
32883,4565269.0
32884,7226044.0
32885,4823315.5
32886,5655518.0
32887,5185041.0
32888,8330017.0
32889,4002590.8
32890,4753171.5
32891,6447892.5
32892,5058345.0
32893,9390365.0
32894,5301424.0
32895,7248890.0
32896,5587918.5
32897,3586623.0
32898,10239717.0
32899,8898033.0
32900,6034540.5
32901,6282725.5
32902,7268674.5
32903,6190543.5
32904,11387923.0
32905,6786473.0
32906,6605479.0
32907,5029426.0
32908,7259911.0
32909,2790035.2
32910,7761542.0
32911,7947731.5
32912,6357130.0
32913,7160858.5
32914,4136039.8
32915,6934548.0
32916,9642929.0
32917,5714194.5
32918,9433467.0
32919,11631593.0
32920,4821788.5
32921,4519545.0
32922,4702018.0
32923,5615564.5
32924,3046151.8
32925,4703511.5
32926,3827561.2
32927,8475030.0
32928,8273804.0
32929,10801114.0
32930,5317982.0
32931,5989949.5
32932,5637484.0
32933,5782604.5
32934,4431854.5
32935,10664003.0
32936,4283404.5
32937,4473567.0
32938,7789966.0
32939,5294396.0
32940,7267877.5
32941,4365484.0
32942,7033514.5
32943,5051630.0
32944,5729626.5
32945,5157064.5
32946,6925949.5
32947,9913531.0
32948,9904837.0
32949,6017237.0
32950,4786492.0
32951,7848031.5
32952,7299914.5
32953,6569274.5
32954,7350359.0
32955,10061065.0
32956,6373653.5
32957,6739937.0
32958,11798528.0
32959,11785415.0
32960,5240370.0
32961,8959221.0
32962,5298391.0
32963,9306650.0
32964,4997244.5
32965,8183410.5
32966,6363207.5
32967,6897132.0
32968,6170509.0
32969,5910016.0
32970,5416874.0
32971,5171470.0
32972,5269843.5
32973,6041871.0
32974,7151713.5
32975,6884101.0
32976,6265923.5
32977,5410900.5
32978,6192232.0
32979,5998410.0
32980,4250970.5
32981,5186490.0
32982,6154664.5
32983,6400040.0
32984,4723942.5
32985,4511733.5
32986,6277628.5
32987,8538796.0
32988,7087746.0
32989,4381283.0
32990,7013815.0
32991,4298144.0
32992,6505074.0
32993,5193008.0
32994,3726429.8
32995,8424777.0
32996,6291047.5
32997,7715778.0
32998,17417548.0
32999,4009135.0
33000,5496398.0
33001,5186499.5
33002,5912959.0
33003,4363478.0
33004,6206107.5
33005,6437945.0
33006,11685830.0
33007,5310978.0
33008,3882704.8
33009,6916543.5
33010,5883703.0
33011,5136728.5
33012,5354766.5
33013,3820748.8
33014,6250131.5
33015,4818235.0
33016,4796966.0
33017,5078821.0
33018,5849931.5
33019,6536796.0
33020,5971469.5
33021,7668455.0
33022,6653408.5
33023,7960217.0
33024,10542417.0
33025,5296047.0
33026,6070159.0
33027,4557608.5
33028,6187745.5
33029,6359531.0
33030,8159751.0
33031,5395889.5
33032,6886189.0
33033,9151937.0
33034,3845097.0
33035,5967905.5
33036,5093712.5
33037,5559067.0
33038,6436287.5
33039,8058506.0
33040,9586374.0
33041,3945323.2
33042,8718160.0
33043,7959655.5
33044,6384799.0
33045,9821030.0
33046,6553293.5
33047,9306650.0
33048,9246633.0
33049,17074964.0
33050,7640081.0
33051,5781507.5
33052,9418078.0
33053,7512449.5
33054,3967952.0
33055,11156632.0
33056,6014288.0
33057,8195235.0
33058,5677290.5
33059,8520136.0
33060,4621563.5
33061,4070215.8
33062,6848158.5
33063,7076170.0
33064,5545109.5
33065,5684409.0
33066,9095935.0
33067,5072412.0
33068,7880874.5
33069,12575648.0
33070,10453415.0
33071,12437793.0
33072,5438920.5
33073,4095458.5
33074,14471390.0
33075,6200316.0
33076,7060820.5
33077,6519389.0
33078,5430307.0
33079,9726998.0
33080,6962910.5
33081,13552982.0
33082,8231218.5
33083,6344187.0
33084,5044533.5
33085,9874524.0
33086,10956819.0
33087,4807174.0
33088,3945996.8
33089,10859657.0
33090,7854373.5
33091,5572820.0
33092,5864493.5
33093,17092264.0
33094,5364984.5
33095,4134237.5
33096,7712129.0
33097,5156253.0
33098,5601700.0
33099,6253643.5
33100,6270843.0
33101,5655243.0
33102,5496398.0
33103,3876625.8
33104,4714729.5
33105,9734626.0
33106,4664465.5
33107,4386802.0
33108,13390972.0
33109,6117406.0
33110,6284038.0
33111,5897781.0
33112,5338490.5
33113,6567026.0
33114,4890831.0
33115,8662351.0
33116,5436882.5
33117,5351463.5
33118,10534940.0
33119,11274178.0
33120,3217346.8
33121,6094039.0
33122,5390535.5
33123,30508116.0
33124,3902078.0
33125,5445849.5
33126,5563755.5
33127,6461669.0
33128,6293393.5
33129,12897490.0
33130,8504703.0
33131,8713322.0
33132,4386546.5
33133,32011404.0
33134,7517538.0
33135,8162708.5
33136,7252361.5
33137,4741586.0
33138,13106744.0
33139,6236889.5
33140,6146294.0
33141,8164561.5
33142,7442281.0
33143,3731710.8
33144,4352609.5
33145,6969202.0
33146,6610917.5
33147,3966593.5
33148,6439867.0
33149,14799234.0
33150,5240215.0
33151,6174194.0
33152,13919708.0
33153,11106949.0
33154,7230752.0
33155,9832913.0
33156,9200312.0
33157,6345924.0
33158,12348984.0
33159,4254941.5
33160,4271040.5
33161,6200174.0
33162,8350522.0
33163,5522269.5
33164,5850199.0
33165,7406136.5
33166,5754860.5
33167,4936341.0
33168,8107401.0
33169,4420327.0
33170,5539486.0
33171,7149463.0
33172,11168001.0
33173,4256122.5
33174,6130646.0
33175,4259793.0
33176,5742186.0
33177,6114805.0
33178,7203043.0
33179,15204843.0
33180,5346908.0
33181,5971014.0
33182,5492107.0
33183,4889875.0
33184,4876468.0
33185,7720003.0
33186,4594598.5
33187,5871354.5
33188,5975947.5
33189,8774847.0
33190,5651652.0
33191,13531853.0
33192,7705284.5
33193,7129432.0
33194,5338490.5
33195,7285573.5
33196,5633727.0
33197,5669001.5
33198,5019306.5
33199,6483904.0
33200,3829960.2
33201,6758538.5
33202,7620346.5
33203,7735892.5
33204,6000526.5
33205,6631117.0
33206,6068671.5
33207,10232689.0
33208,9663975.0
33209,6004516.5
33210,3016310.2
33211,6008177.0
33212,5333051.0
33213,4676518.5
33214,7235926.0
33215,5069602.5
33216,4377081.5
33217,4496326.0
33218,5309063.5
33219,4307265.5
33220,7129432.0
33221,6728942.0
33222,5331063.0
33223,2137273.0
33224,9584015.0
33225,6475957.0
33226,5852152.0
33227,4180529.8
33228,4817284.0
33229,6835872.0
33230,6349701.5
33231,7318072.5
33232,8080770.0
33233,9134549.0
33234,11104513.0
33235,7101853.5
33236,7594062.5
33237,13701629.0
33238,7572128.5
33239,6372055.5
33240,6688960.0
33241,5888496.5
33242,4265265.0
33243,4420445.0
33244,12916791.0
33245,6186630.5
33246,6128068.5
33247,4720596.5
33248,9438597.0
33249,19678180.0
33250,9731860.0
33251,7852066.5
33252,10524536.0
33253,6462507.5
33254,4372726.0
33255,7299914.5
33256,8023652.5
33257,5122385.5
33258,21467964.0
33259,5396373.5
33260,5049578.0
33261,7518212.0
33262,7007824.0
33263,5862022.0
33264,7870847.5
33265,9429294.0
33266,6801297.0
33267,5859747.5
33268,5863403.0
33269,9681594.0
33270,3658175.8
33271,5003806.5
33272,5178463.5
33273,7099720.5
33274,6515597.5
33275,6462587.5
33276,9334525.0
33277,5535261.0
33278,3825028.8
33279,6369321.5
33280,5403253.5
33281,5444411.0
33282,6818923.5
33283,5997397.5
33284,5766744.0
33285,11588965.0
33286,5148332.0
33287,3934216.8
33288,9893470.0
33289,4882717.5
33290,7396918.0
33291,4750008.5
33292,8050456.0
33293,6384415.5
33294,5683628.5
33295,4565560.5
33296,3876991.8
33297,6848896.5
33298,7137010.0
33299,14058963.0
33300,4312839.5
33301,7727007.5
33302,4404290.5
33303,9154852.0
33304,11231767.0
33305,5897601.0
33306,6038391.5
33307,8482509.0
33308,6613143.5
33309,6314887.0
33310,15634267.0
33311,6075667.0
33312,4813064.0
33313,4684785.5
33314,9767564.0
33315,5863895.5
33316,6961649.0
33317,8422455.0
33318,7452125.0
33319,5258573.0
33320,8926642.0
33321,5818634.0
33322,4888844.5
33323,8314255.0
33324,11864694.0
33325,10385507.0
33326,6887147.5
33327,6763523.0
33328,6204705.0
33329,10028131.0
33330,3616032.5
33331,21822304.0
33332,4934943.0
33333,9879837.0
33334,5304023.0
33335,10053200.0
33336,9459232.0
33337,3994331.2
33338,9219512.0
33339,5353383.0
33340,6437196.0
33341,7039352.5
33342,19287524.0
33343,5664186.5
33344,4449221.5
33345,5410895.5
33346,12206347.0
33347,14419784.0
33348,5778139.5
33349,5570280.5
33350,5069211.0
33351,8700452.0
33352,5751519.5
33353,5930013.5
33354,5879400.5
33355,4702946.0
33356,6809507.0
33357,7826140.0
33358,2872476.8
33359,8791902.0
33360,4302655.0
33361,8671352.0
33362,3252085.2
33363,6206634.5
33364,6197496.0
33365,8264396.0
33366,14737067.0
33367,6015785.0
33368,7748828.5
33369,6944514.5
33370,5559682.0
33371,6203314.5
33372,4879719.5
33373,5378114.0
33374,5804235.0
33375,5711568.5
33376,4929284.5
33377,6982301.0
33378,17692984.0
33379,6140043.0
33380,7166009.5
33381,6105603.5
33382,3774424.5
33383,6870747.0
33384,8168082.0
33385,2014737.1
33386,9743133.0
33387,7290675.0
33388,7951378.0
33389,4685862.0
33390,6278269.0
33391,5845392.0
33392,11084558.0
33393,6628303.5
33394,5123998.0
33395,8452453.0
33396,8321386.0
33397,6154013.0
33398,4564589.5
33399,11216888.0
33400,20631880.0
33401,11697828.0
33402,3305267.5
33403,6678487.0
33404,10055731.0
33405,7845973.5
33406,5615666.0
33407,6515597.5
33408,9123754.0
33409,11531548.0
33410,6326466.5
33411,5600268.5
33412,10795553.0
33413,4952968.0
33414,6946488.5
33415,21038208.0
33416,9470877.0
33417,6381719.0
33418,6581640.5
33419,7778682.0
33420,10703188.0
33421,6883280.0
33422,7429474.0
33423,3180458.0
33424,8457823.0
33425,5544195.0
33426,6442944.5
33427,17285168.0
33428,4250014.0
33429,4685862.0
33430,4244873.5
33431,4364489.0
33432,5761549.5
33433,5772626.0
33434,9352507.0
33435,7522931.0
33436,5123998.0
33437,5165048.0
33438,5265473.0
33439,3497339.8
33440,6135267.0
33441,5265473.0
33442,8672129.0
33443,6177433.5
33444,14209229.0
33445,4685862.0
33446,7393328.0
33447,4621079.0
33448,7127854.5
33449,13345611.0
33450,5798017.0
33451,14360006.0
33452,8860849.0
33453,4968850.5
33454,5553810.5
33455,7012952.0
33456,5547352.5
33457,4781423.5
33458,4211482.5
33459,26398244.0
33460,10584769.0
33461,10414985.0
33462,6956419.5
33463,5275636.5
33464,12926131.0
33465,4888914.5
33466,4134671.2
33467,5406304.5
33468,4184594.5
33469,10777530.0
33470,5791611.5
33471,2185746.5
33472,10339652.0
33473,7632369.0
33474,4565499.5
33475,3614157.0
33476,6355923.5
33477,7475942.5
33478,6368598.5
33479,9708148.0
33480,6689980.5
33481,7339886.5
33482,5042345.0
33483,8631436.0
33484,6059927.0
33485,15944359.0
33486,12719591.0
33487,5680187.5
33488,11658180.0
33489,9808431.0
33490,9987492.0
33491,7709511.0
33492,6487126.5
33493,7540299.0
33494,6122519.0
33495,9473117.0
33496,6797056.5
33497,10468219.0
33498,7785383.5
33499,7147056.5
33500,5976409.0
33501,8134879.5
33502,5150105.0
33503,8295096.5
33504,9307502.0
33505,6253631.5
33506,8585527.0
33507,7033581.5
33508,5447200.0
33509,5554234.0
33510,10078216.0
33511,6468056.5
33512,5930160.5
33513,14978253.0
33514,4694463.5
33515,4685862.0
33516,5413176.5
33517,6933318.0
33518,6261216.5
33519,6473728.0
33520,5668299.0
33521,7154701.5
33522,3872188.2
33523,6621423.0
33524,6703680.0
33525,6140904.0
33526,8147512.0
33527,6058078.0
33528,5461999.5
33529,4188403.2
33530,5629650.5
33531,5896875.5
33532,4557195.5
33533,5795518.0
33534,4161115.2
33535,7390593.0
33536,7180663.0
33537,3851989.8
33538,7517194.0
33539,8246847.0
33540,8141888.5
33541,10558113.0
33542,19591596.0
33543,9231566.0
33544,6127455.0
33545,8766525.0
33546,5680187.5
33547,7680516.5
33548,7871973.5
33549,7962669.5
33550,15245382.0
33551,7587808.0
33552,7009856.0
33553,5229327.0
33554,8079691.0
33555,12739184.0
33556,4567847.0
33557,9053184.0
33558,23693900.0
33559,7828857.5
33560,5362084.5
33561,2170247.0
33562,7111403.0
33563,6679372.5
33564,5502755.0
33565,5622965.0
33566,7909086.5
33567,8547677.0
33568,2118985.0
33569,5262466.0
33570,9843140.0
33571,2790381.2
33572,6597527.5
33573,3975645.0
33574,7198016.5
33575,5898175.0
33576,5682832.0
33577,8811174.0
33578,12103621.0
33579,7752495.0
33580,8039622.5
33581,6819749.5
